id,task,stimulus,density,frequency,length,item,rt,log_rt,correct
N1,naming,word,high,low,5,wakes,0.541,-0.614336000135655,TRUE
N1,naming,word,high,high,4,race,0.647,-0.435408984481236,TRUE
N1,naming,word,high,high,4,yard,0.591,-0.525939261576039,TRUE
N1,naming,nonword,high,low,5,speep,0.736,-0.306525160253261,TRUE
N1,naming,nonword,high,low,4,draz,0.531,-0.632993257740198,TRUE
N1,naming,nonword,low,high,4,nras,0.742,-0.298406035814757,TRUE
N1,naming,nonword,high,high,4,uans,0.667,-0.404965233066513,TRUE
N1,naming,nonword,low,high,4,qymn,1.836,0.607589292198299,TRUE
N1,naming,word,low,high,4,bird,0.752,-0.285018955032297,TRUE
N1,naming,nonword,low,low,5,clett,0.615,-0.486133011175619,TRUE
N1,naming,word,low,high,4,drop,0.572,-0.558616287602339,TRUE
N1,naming,word,high,low,4,wink,0.536,-0.623621117911335,TRUE
N1,naming,word,low,high,6,wished,0.611,-0.492658319810542,TRUE
N1,naming,word,low,low,4,itch,0.501,-0.691149177897272,TRUE
N1,naming,word,low,low,6,larvae,0.714,-0.336872316642553,TRUE
N1,naming,word,high,high,5,walls,0.568,-0.565633860260986,TRUE
N1,naming,word,high,high,5,grown,0.531,-0.632993257740198,TRUE
N1,naming,nonword,low,high,6,snoqze,1.511,0.412771683290602,TRUE
N1,naming,word,low,low,4,void,0.896,-0.109814866007207,TRUE
N1,naming,nonword,high,low,6,lanked,0.674,-0.39452516806983,TRUE
N1,naming,word,high,high,4,sold,0.696,-0.362405618647717,TRUE
N1,naming,nonword,high,high,5,aoped,1.014,0.0139029051689914,TRUE
N1,naming,word,high,high,6,pulled,0.612,-0.491022996469811,TRUE
N1,naming,word,low,high,5,thick,0.613,-0.489390343045926,TRUE
N1,naming,word,high,low,6,paving,0.563,-0.574475650842447,TRUE
N1,naming,nonword,high,low,4,bims,0.618,-0.481266821524446,TRUE
N1,naming,word,low,low,4,wrap,0.477,-0.740238788093796,TRUE
N1,naming,nonword,high,low,4,stim,0.703,-0.352398387171472,TRUE
N1,naming,nonword,low,low,4,shuf,0.647,-0.435408984481236,TRUE
N1,naming,nonword,low,low,5,highf,1.028,0.0276151670329734,TRUE
N1,naming,word,low,low,6,fluent,0.77,-0.261364764134408,TRUE
N1,naming,nonword,low,low,6,breked,0.666,-0.406465608441748,TRUE
N1,naming,nonword,high,low,5,talts,0.72,-0.328504066972036,TRUE
N1,naming,word,low,low,6,relied,0.57,-0.562118918153541,TRUE
N1,naming,nonword,low,low,5,throf,0.523,-0.648173814917214,TRUE
N1,naming,word,low,high,6,weight,0.564,-0.572701027484078,TRUE
N1,naming,word,high,high,6,latter,0.606,-0.500875292912823,TRUE
N1,naming,nonword,high,high,6,iagged,1.13,0.122217632724249,TRUE
N1,naming,word,low,low,5,cured,0.684,-0.379797361359587,TRUE
N1,naming,word,low,high,5,dance,0.644,-0.440056552877783,TRUE
N1,naming,word,high,low,5,scare,0.724,-0.322963886596421,TRUE
N1,naming,word,high,low,4,tilt,1.235,0.211070970079941,TRUE
N1,naming,word,low,high,4,knee,0.883,-0.124430078378177,TRUE
N1,naming,nonword,low,low,5,scaig,1.029,0.0285874568519125,TRUE
N1,naming,nonword,high,low,4,looc,0.768,-0.263965545834465,TRUE
N1,naming,word,high,high,6,filled,0.724,-0.322963886596421,TRUE
N1,naming,nonword,low,low,6,skeech,0.92,-0.083381608939051,TRUE
N1,naming,word,low,low,4,defy,0.679,-0.387134151423441,TRUE
N1,naming,word,high,low,6,wailed,0.669,-0.401971218853909,TRUE
N1,naming,word,high,high,5,hills,0.599,-0.512493680866688,TRUE
N1,naming,nonword,high,low,5,feeks,0.714,-0.336872316642553,TRUE
N1,naming,word,low,low,6,pearls,0.662,-0.412489723045129,TRUE
N1,naming,word,low,high,5,brief,0.614,-0.487760350834995,TRUE
N1,naming,nonword,low,high,5,joljs,1.894,0.638690994763886,TRUE
N1,naming,word,low,high,4,edge,0.875,-0.133531392624523,TRUE
N1,naming,word,high,low,4,reed,0.737,-0.3051673867928,TRUE
N1,naming,nonword,low,high,5,stfte,1.489,0.398104753701872,TRUE
N1,naming,nonword,high,low,6,roiled,0.856,-0.155484902840395,TRUE
N1,naming,word,low,high,6,tongue,0.582,-0.541284831250699,TRUE
N1,naming,nonword,low,low,5,dwice,0.606,-0.500875292912823,TRUE
N1,naming,nonword,low,high,6,sjints,0.761,-0.273121921120451,TRUE
N1,naming,nonword,high,high,6,aumble,0.879,-0.12897038129696,TRUE
N1,naming,word,low,high,5,image,0.673,-0.396009949337409,TRUE
N1,naming,word,high,high,5,loved,0.654,-0.424647927524938,TRUE
N1,naming,nonword,high,high,5,oines,0.66,-0.415515443961666,TRUE
N1,naming,nonword,high,high,6,peeaed,1.522,0.420025259439494,TRUE
N1,naming,word,low,low,6,inform,1.051,0.049742091894814,TRUE
N1,naming,nonword,high,low,5,smale,0.739,-0.302457358033935,TRUE
N1,naming,nonword,high,high,5,uands,0.919,-0.08446915662645,TRUE
N1,naming,nonword,low,low,4,pryp,0.717,-0.332679438382517,TRUE
N1,naming,word,low,low,4,grub,0.594,-0.520875959619492,TRUE
N1,naming,word,high,high,4,pool,0.528,-0.638658995275876,TRUE
N1,naming,word,low,low,5,mirth,0.594,-0.520875959619492,TRUE
N1,naming,nonword,high,high,6,uilled,1.007,0.00697561373642514,TRUE
N1,naming,word,high,low,6,lashes,0.704,-0.350976922824095,TRUE
N1,naming,nonword,low,high,4,aerd,0.73,-0.3147107448397,TRUE
N1,naming,nonword,low,high,6,luxged,0.872,-0.136965855073157,TRUE
N1,naming,nonword,low,low,4,kyth,0.712,-0.339677367570161,TRUE
N1,naming,word,high,low,6,jailed,0.644,-0.440056552877783,TRUE
N1,naming,nonword,low,low,4,gwil,0.577,-0.549913012474038,TRUE
N1,naming,word,high,high,4,note,0.646,-0.436955775199535,TRUE
N1,naming,nonword,low,high,4,wlus,0.702,-0.353821874956326,TRUE
N1,naming,nonword,high,low,4,baln,0.721,-0.327116141697188,TRUE
N1,naming,word,low,low,5,irons,0.515,-0.663588378318401,TRUE
N1,naming,nonword,low,high,6,mhurch,1.361,0.308219723669329,TRUE
N1,naming,nonword,high,high,4,aung,0.799,-0.224394333215862,TRUE
N1,naming,word,low,high,6,handed,0.661,-0.414001439130451,TRUE
N1,naming,word,high,high,6,leader,0.639,-0.447850824604602,TRUE
N1,naming,nonword,low,low,5,volms,0.867,-0.142716302201595,TRUE
N1,naming,nonword,high,high,4,iape,0.99,-0.0100503358535015,TRUE
N1,naming,word,high,low,5,liner,0.807,-0.214431610712188,TRUE
N1,naming,word,low,high,4,unit,0.647,-0.435408984481236,TRUE
N1,naming,nonword,high,low,6,lamped,0.573,-0.556869562267398,TRUE
N1,naming,nonword,high,low,4,dute,0.541,-0.614336000135655,TRUE
N1,naming,word,high,low,5,grate,0.675,-0.393042588109607,TRUE
N1,naming,word,low,low,4,oxen,0.713,-0.338273858567841,TRUE
N1,naming,word,low,low,6,taxing,0.631,-0.460449416440924,TRUE
N1,naming,word,low,high,4,term,0.735,-0.3078847797693,TRUE
N1,naming,word,high,high,6,waters,0.541,-0.614336000135655,TRUE
N1,naming,nonword,high,high,4,eint,1.194,0.17730901497041,TRUE
N1,naming,nonword,low,high,5,rocis,0.713,-0.338273858567841,TRUE
N1,naming,word,low,high,6,smiled,0.715,-0.335472736288129,TRUE
N1,naming,nonword,high,high,5,eings,0.988,-0.0120725812342692,TRUE
N1,naming,word,high,high,5,train,0.852,-0.160168752152821,TRUE
N1,naming,nonword,low,low,4,zarc,0.82,-0.198450938723838,TRUE
N1,naming,word,high,high,6,leaned,0.799,-0.224394333215862,TRUE
N1,naming,nonword,low,high,4,zonx,0.754,-0.282362910974181,TRUE
N1,naming,nonword,low,low,6,cratts,0.666,-0.406465608441748,TRUE
N1,naming,word,low,low,4,oval,0.676,-0.391562202939173,TRUE
N1,naming,word,high,low,5,bully,0.767,-0.265268477614881,TRUE
N1,naming,word,low,high,6,strain,0.951,-0.0502412164367468,TRUE
N1,naming,nonword,low,high,5,dyxes,1.308,0.268499253035007,TRUE
N1,naming,nonword,high,low,6,cicked,0.953,-0.048140375327935,TRUE
N1,naming,nonword,high,low,5,geams,0.784,-0.243346258631729,TRUE
N1,naming,word,high,low,4,mend,0.77,-0.261364764134408,TRUE
N1,naming,word,low,low,6,compel,0.619,-0.479650006297541,TRUE
N1,naming,word,low,high,5,limit,0.631,-0.460449416440924,TRUE
N1,naming,nonword,low,low,6,lothed,0.984,-0.0161293819298836,TRUE
N1,naming,nonword,high,high,5,iound,0.985,-0.0151136378100482,TRUE
N1,naming,nonword,high,high,6,aettle,1.649,0.500169043577462,TRUE
N1,naming,nonword,high,low,5,rairs,1.007,0.00697561373642514,TRUE
N1,naming,nonword,high,high,4,uabs,1.129,0.121332285167525,TRUE
N1,naming,word,low,high,4,glad,0.608,-0.49758039701597,TRUE
N1,naming,nonword,low,high,6,eulged,1.187,0.171429115627531,TRUE
N1,naming,word,low,high,5,march,0.553,-0.592397277459802,TRUE
N1,naming,nonword,low,low,5,haivs,0.918,-0.0855578883616465,TRUE
N1,naming,word,high,high,5,pages,0.597,-0.515838165589535,TRUE
N1,naming,nonword,low,high,5,pikts,0.605,-0.502526820951296,TRUE
N1,naming,word,low,high,6,proved,0.597,-0.515838165589535,TRUE
N1,naming,word,high,low,6,washes,0.553,-0.592397277459802,TRUE
N1,naming,nonword,high,low,5,wongs,0.61,-0.49429632181478,TRUE
N1,naming,nonword,high,low,6,eacked,0.701,-0.355247391947547,TRUE
N1,naming,word,high,low,6,jagged,0.668,-0.403467105445491,TRUE
N1,naming,word,low,low,4,blur,0.595,-0.519193873436507,TRUE
N1,naming,nonword,high,high,5,oales,0.624,-0.471604910612709,TRUE
N1,naming,word,high,low,6,banker,0.689,-0.372514007968479,TRUE
N1,naming,nonword,low,high,6,uifths,0.779,-0.249744233111389,TRUE
N1,naming,nonword,high,high,6,ougged,0.783,-0.244622582991334,TRUE
N1,naming,word,high,high,6,master,0.655,-0.423120043346885,TRUE
N1,naming,nonword,low,low,4,snuz,0.838,-0.176737178500054,TRUE
N1,naming,nonword,high,low,4,fler,0.839,-0.175544572514931,TRUE
N1,naming,word,high,high,4,nose,0.705,-0.349557476169868,TRUE
N1,naming,word,low,low,5,farce,0.969,-0.0314906670913708,TRUE
N1,naming,nonword,high,low,6,vocked,0.75,-0.287682072451781,TRUE
N1,naming,nonword,low,low,4,dwur,0.648,-0.433864582629862,TRUE
N1,naming,nonword,high,high,4,uood,0.868,-0.141563564321787,TRUE
N1,naming,word,high,low,6,winged,0.594,-0.520875959619492,TRUE
N1,naming,word,high,high,5,homes,0.642,-0.443166975292176,TRUE
N1,naming,nonword,low,high,5,nocve,1.741,0.554459660786052,TRUE
N1,naming,word,high,high,4,coal,0.714,-0.336872316642553,TRUE
N1,naming,word,high,low,4,melt,0.636,-0.452556715642015,TRUE
N1,naming,word,low,low,5,truce,0.578,-0.54818141030976,TRUE
N1,naming,word,low,low,6,wedged,0.545,-0.606969484318893,TRUE
N1,naming,word,low,high,5,loose,0.58,-0.544727175441672,TRUE
N1,naming,nonword,low,low,5,teene,0.866,-0.143870370419702,TRUE
N1,naming,word,low,low,5,hosts,0.676,-0.391562202939173,TRUE
N1,naming,nonword,low,high,4,sjiv,1.458,0.377065633586466,TRUE
N1,naming,nonword,high,low,6,looned,0.55,-0.59783700075562,TRUE
N1,naming,word,high,high,6,waited,0.557,-0.585190039054853,TRUE
N1,naming,word,low,low,6,glazed,0.629,-0.463624022281697,TRUE
N1,naming,nonword,low,low,5,montz,0.59,-0.527632742082372,TRUE
N1,naming,word,low,high,6,latest,1.134,0.12575120530556,TRUE
N1,naming,nonword,high,low,5,trile,0.715,-0.335472736288129,TRUE
N1,naming,nonword,high,high,6,stajed,0.909,-0.0954101848046582,TRUE
N1,naming,word,high,low,5,minus,1.109,0.10345870836823,TRUE
N1,naming,word,high,high,5,rates,0.668,-0.403467105445491,TRUE
N1,naming,nonword,low,high,6,typlib,1.233,0.209450224182207,TRUE
N1,naming,nonword,low,high,5,smawn,1.068,0.0657877405380032,TRUE
N1,naming,word,low,low,6,melted,0.739,-0.302457358033935,TRUE
N1,naming,nonword,high,high,4,daie,0.821,-0.197232169529709,TRUE
N1,naming,word,low,low,4,isle,0.693,-0.366725279792234,TRUE
N1,naming,nonword,high,low,5,snall,1.366,0.311886761148598,TRUE
N1,naming,word,high,low,4,zeal,0.74,-0.301105092783922,TRUE
N1,naming,word,high,low,6,tipped,0.636,-0.452556715642015,TRUE
N1,naming,nonword,high,high,6,sxared,1.226,0.20375683751402,TRUE
N1,naming,word,high,low,5,waded,0.689,-0.372514007968479,TRUE
N1,naming,word,low,low,6,spiced,0.418,-0.872273846457381,TRUE
N1,naming,word,high,low,6,dating,0.638,-0.449416995637347,TRUE
N1,naming,nonword,high,low,5,glave,0.736,-0.306525160253261,TRUE
N1,naming,word,high,high,4,safe,0.822,-0.196014883925957,TRUE
N1,naming,nonword,high,high,4,oang,1.076,0.0732504617395927,TRUE
N1,naming,word,low,high,5,block,0.578,-0.54818141030976,TRUE
N1,naming,word,low,high,4,sign,0.652,-0.427710717055484,TRUE
N1,naming,word,low,high,4,join,0.554,-0.590590592234853,TRUE
N1,naming,word,low,low,5,lawns,0.529,-0.636766847123838,TRUE
N1,naming,nonword,low,low,4,jeev,0.667,-0.404965233066513,TRUE
N1,naming,nonword,low,low,6,mowlds,0.747,-0.29169009384932,TRUE
N1,naming,nonword,low,low,6,cruled,0.786,-0.24079848655293,TRUE
N1,naming,word,low,high,6,caused,0.561,-0.578034373459441,TRUE
N1,naming,word,high,high,4,coat,0.584,-0.53785429615391,TRUE
N1,naming,nonword,low,low,4,truv,0.802,-0.220646671115623,TRUE
N1,naming,word,low,low,6,weighs,0.937,-0.0650719967437148,TRUE
N1,naming,word,high,low,5,hatch,0.598,-0.514164525031505,TRUE
N1,naming,word,high,low,4,yell,0.598,-0.514164525031505,TRUE
N1,naming,nonword,high,low,4,gark,0.708,-0.345311185288417,TRUE
N1,naming,nonword,low,high,6,talwed,1.336,0.289680075114454,TRUE
N1,naming,nonword,high,low,6,mooled,0.814,-0.205794912979597,TRUE
N1,naming,nonword,high,low,4,waip,0.776,-0.253602758798918,TRUE
N1,naming,nonword,high,high,5,caoed,0.893,-0.113168698105638,TRUE
N1,naming,nonword,low,high,6,prahce,1.226,0.20375683751402,TRUE
N1,naming,nonword,low,high,4,kexn,1.204,0.185649346886629,TRUE
N1,naming,nonword,high,high,4,sanm,0.885,-0.122167633974208,TRUE
N1,naming,nonword,high,high,6,szores,0.837,-0.177931208492662,TRUE
N1,naming,word,high,high,5,track,0.648,-0.433864582629862,TRUE
N1,naming,word,high,high,6,showed,0.457,-0.783071888087932,TRUE
N1,naming,nonword,low,low,4,gief,0.706,-0.348140041488895,TRUE
N1,naming,word,low,high,5,noted,0.612,-0.491022996469811,TRUE
N1,naming,word,low,low,6,glowed,0.774,-0.25618340539241,TRUE
N1,naming,nonword,low,high,4,ioed,1.216,0.195566783543975,TRUE
N1,naming,word,low,high,5,doors,0.612,-0.491022996469811,TRUE
N1,naming,nonword,high,high,6,aocked,1.102,0.0971267107307228,TRUE
N1,naming,nonword,low,low,4,naln,0.841,-0.173163619009189,TRUE
N1,naming,nonword,low,high,4,dwrm,0.669,-0.401971218853909,TRUE
N1,naming,word,low,low,5,reins,0.59,-0.527632742082372,TRUE
N1,naming,nonword,high,low,4,thap,0.581,-0.543004522130226,TRUE
N1,naming,word,high,high,6,missed,0.495,-0.703197516413447,TRUE
N1,naming,word,low,low,4,chef,0.712,-0.339677367570161,TRUE
N1,naming,nonword,low,low,6,yolbed,0.735,-0.3078847797693,TRUE
N1,naming,nonword,low,high,6,glzzed,0.789,-0.236988958136263,TRUE
N1,naming,word,high,low,5,vines,0.67,-0.400477566597125,TRUE
N1,naming,word,high,high,4,ease,0.488,-0.71743987312899,TRUE
N3,naming,word,high,high,6,latter,1.179,0.164666621555234,TRUE
N3,naming,word,high,low,4,mule,0.557,-0.585190039054853,TRUE
N3,naming,nonword,low,high,5,monqh,1.41,0.343589704390077,TRUE
N3,naming,word,high,high,4,yard,0.714,-0.336872316642553,TRUE
N3,naming,word,high,high,5,lower,0.581,-0.543004522130226,TRUE
N3,naming,nonword,high,low,4,draz,0.646,-0.436955775199535,TRUE
N3,naming,nonword,high,high,6,iagged,1.132,0.123985979780991,TRUE
N3,naming,word,low,high,5,dance,0.784,-0.243346258631729,TRUE
N3,naming,word,low,high,6,wished,0.641,-0.444725822061467,TRUE
N3,naming,nonword,high,high,5,maqes,0.956,-0.0449973659307358,TRUE
N3,naming,nonword,high,low,6,treaks,1.056,0.0544881852840698,TRUE
N3,naming,nonword,high,high,6,grajes,1.423,0.352767319107715,TRUE
N3,naming,word,low,low,4,putt,0.808,-0.213193220461042,TRUE
N3,naming,word,high,low,5,forts,0.638,-0.449416995637347,TRUE
N3,naming,word,low,low,6,undone,0.795,-0.229413164327805,TRUE
N3,naming,nonword,low,low,5,yeece,0.864,-0.146182510178081,TRUE
N3,naming,word,high,low,5,mouse,0.622,-0.474815186242958,TRUE
N3,naming,word,low,low,6,relied,0.608,-0.49758039701597,TRUE
N3,naming,word,low,low,6,clique,1.011,0.0109399400383343,TRUE
N3,naming,word,high,low,6,paving,0.711,-0.341082849178896,TRUE
N3,naming,nonword,high,high,4,iout,0.951,-0.0502412164367468,TRUE
N3,naming,nonword,low,low,4,dwek,0.795,-0.229413164327805,TRUE
N3,naming,nonword,low,high,5,blavt,0.788,-0.238257189124258,TRUE
N3,naming,nonword,low,high,4,urae,0.753,-0.283690051182243,TRUE
N3,naming,word,high,low,4,hike,0.73,-0.3147107448397,TRUE
N3,naming,nonword,high,low,5,solts,0.887,-0.119910296672558,TRUE
N3,naming,word,low,high,5,thick,0.571,-0.560366069326127,TRUE
N3,naming,nonword,low,low,4,veut,1.252,0.224742272677907,TRUE
N3,naming,word,low,low,5,baton,0.93,-0.0725706928348354,TRUE
N3,naming,word,low,high,4,desk,0.647,-0.435408984481236,TRUE
N3,naming,word,low,high,6,effort,0.635,-0.454130280089445,TRUE
N3,naming,word,high,low,5,scare,0.501,-0.691149177897272,TRUE
N3,naming,word,low,low,5,quart,0.634,-0.455706324544911,TRUE
N3,naming,word,high,low,4,wink,0.652,-0.427710717055484,TRUE
N3,naming,nonword,low,high,6,yurtwh,0.935,-0.06720874969345,TRUE
N3,naming,nonword,high,low,4,fims,0.801,-0.221894331913778,TRUE
N3,naming,nonword,high,high,4,braj,0.817,-0.202116184122134,TRUE
N3,naming,nonword,high,high,6,einged,1.009,0.0089597413714718,TRUE
N3,naming,nonword,low,high,5,rogts,0.875,-0.133531392624523,TRUE
N3,naming,word,low,high,5,enemy,0.681,-0.384192972832625,TRUE
N3,naming,nonword,high,high,5,aoped,0.902,-0.103140758919513,TRUE
N3,naming,nonword,high,high,5,ueans,0.831,-0.185125484126689,TRUE
N3,naming,word,low,low,5,cured,0.729,-0.316081546973479,TRUE
N3,naming,nonword,high,low,6,snocks,1.11,0.104360015324243,TRUE
N3,naming,nonword,low,high,4,nras,1.079,0.0760346862759976,TRUE
N3,naming,nonword,low,low,6,slaund,1.413,0.34571510370239,TRUE
N3,naming,word,high,high,4,race,0.78,-0.2484613592985,TRUE
N3,naming,word,high,high,5,grown,0.92,-0.083381608939051,TRUE
N3,naming,word,high,low,5,wakes,0.625,-0.470003629245736,TRUE
N3,naming,nonword,low,low,5,clett,0.759,-0.275753501586507,TRUE
N3,naming,word,low,high,6,rolled,0.642,-0.443166975292176,TRUE
N3,naming,nonword,high,low,5,wumps,0.653,-0.426178149705706,TRUE
N3,naming,nonword,high,low,5,talts,0.921,-0.0822952427268302,TRUE
N3,naming,word,high,high,5,walls,0.888,-0.118783535989967,TRUE
N3,naming,word,high,high,6,pulled,0.737,-0.3051673867928,TRUE
N3,naming,word,low,high,6,cattle,0.628,-0.465215112513938,TRUE
N3,naming,nonword,high,low,4,mies,1.061,0.059211859631846,TRUE
N3,naming,nonword,low,high,5,mowzd,1.54,0.431782416425538,TRUE
N3,naming,nonword,low,low,6,drownt,0.913,-0.0910193983871685,TRUE
N3,naming,nonword,low,low,6,breked,0.715,-0.335472736288129,TRUE
N3,naming,nonword,low,high,5,smawn,1.23,0.207014169384326,TRUE
N3,naming,nonword,high,low,5,snall,1.005,0.00498754151103897,TRUE
N3,naming,word,low,high,4,onto,0.713,-0.338273858567841,TRUE
N3,naming,nonword,low,high,6,typlib,1.823,0.600483495696526,TRUE
N3,naming,nonword,high,high,4,aied,0.911,-0.0932123817221787,TRUE
N3,naming,word,high,low,4,zeal,1.255,0.227135572583747,TRUE
N3,naming,nonword,low,low,6,mowlds,0.999,-0.00100050033358353,TRUE
N3,naming,nonword,low,low,5,plood,0.951,-0.0502412164367468,TRUE
N3,naming,word,high,low,4,vent,1.125,0.117783035656383,TRUE
N3,naming,word,low,high,4,self,0.884,-0.123298216344494,TRUE
N3,naming,nonword,high,low,5,glave,0.902,-0.103140758919513,TRUE
N3,naming,word,high,high,6,stayed,0.814,-0.205794912979597,TRUE
N3,naming,nonword,high,high,4,sanm,0.867,-0.142716302201595,TRUE
N3,naming,word,high,low,5,vines,0.604,-0.504181081047322,TRUE
N3,naming,nonword,low,high,5,drous,0.733,-0.310609577095486,TRUE
N3,naming,word,low,low,6,melted,0.609,-0.49593701127224,TRUE
N3,naming,word,low,low,5,reins,0.592,-0.524248644098131,TRUE
N3,naming,word,high,high,6,stared,0.743,-0.297059234264378,TRUE
N3,naming,word,high,high,6,stated,0.746,-0.293029678778376,TRUE
N3,naming,nonword,low,high,6,prahce,1.212,0.192271887647123,TRUE
N3,naming,word,high,high,4,feed,0.531,-0.632993257740198,TRUE
N3,naming,nonword,low,high,6,talwed,1.009,0.0089597413714718,TRUE
N3,naming,nonword,low,high,4,ioed,1.102,0.0971267107307228,TRUE
